registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,activity_code,activity_name,normalized_activity_name,output,outcome,province,district,palika,reporting_year,reporting_quarter,implementation_period,remarks,mapping_status,mapping_confidence,validation_status,project,fund_code,event_type,parent_activity_code,parent_activity_name,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
act_7a65a26d4f6d33,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,35,,2.3.1.1.1Conduct five days training to the GESI focal point of the Women and Children Unit and health focal person of the local governments on basic psychosocial counseling training enabling them to supervise CPSWs after the project ends: 2 batches - 38 persons- Kathmandu based.,2 3 1 1 1conduct five days training to the gesi focal point of the women and children unit and health focal person of the local governments on basic psychosocial counseling training enabling them to supervise cpsws after the project ends 2 batches 38 persons kathmandu based,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.3.1.1 Training the GESI focal point of the Women and Children Unit and health focal person of the local governments on basic psychosocial counseling training enabling them to supervise CPSWs,,,,,
act_58ee9618940ba5,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,36,,"2.3.2.1 Conduct Two-day group supportive supervision and mentoring of CPSWs and CPSW coordinators. The supervision will focus on communication skills, emotional/ psychosocial support and care, survivor-centric approaches, linkages, identification, referral processes, reporting, and follow-up on cases, etc.",2 3 2 1 conduct two day group supportive supervision and mentoring of cpsws and cpsw coordinators the supervision will focus on communication skills emotional psychosocial support and care survivor centric approaches linkages identification referral processes reporting and follow up on cases etc,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.3.2: Group supportive supervision and mentoring of CPSWs and CPSW coordinators,,,,,
act_e4f2936214af16,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,37,,"2.3.5.1 Provide support to the local government for international days' celebration (women's day, suicide prevention day, world mental health day and 16 days activism against GBV)",2 3 5 1 provide support to the local government for international days celebration women s day suicide prevention day world mental health day and 16 days activism against gbv,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"2.3.5 Support to LGs for international days' celebration (women's day, suicide prevention day, world mental health day and 16 days activism against GBV)",,,,,
act_e507e824781379,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,38,,2.3.6.1. Mobilization cost for CPSW Coordinator (The mobilization cost will be charged on sharing basis with the local government),2 3 6 1 mobilization cost for cpsw coordinator the mobilization cost will be charged on sharing basis with the local government,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"2.3.6 Mobilize CPSW to conduct household level outreach, identify GBV cases, provide psychosocial first aid, make relevant referrals, observe and follow up on survivors including those who opt for community mediation.",,,,,
act_318e73ea721328,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,39,,2.3.6.2. Mobilization cost for CPSW (The mobilization cost will be charged on sharing basis with the local government),2 3 6 2 mobilization cost for cpsw the mobilization cost will be charged on sharing basis with the local government,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"2.3.6 Mobilize CPSW to conduct household level outreach, identify GBV cases, provide psychosocial first aid, make relevant referrals, observe and follow up on survivors including those who opt for community mediation.",,,,,
act_c64831652f1a56,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,40,,2.3.6.3. Coordination and facilitation to mobilize the CPSW and CPSW coordination resources at local level,2 3 6 3 coordination and facilitation to mobilize the cpsw and cpsw coordination resources at local level,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"2.3.6 Mobilize CPSW to conduct household level outreach, identify GBV cases, provide psychosocial first aid, make relevant referrals, observe and follow up on survivors including those who opt for community mediation.",,,,,
act_20d871dcf78a2f,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,41,,2.3.7.1 Mobilize 118 CPSWs/19 CPSW Coordinators to provide information on referral to GBV and SRH services in 83 schools of Sudurpaschim and Koshi Province during CSE class.,2 3 7 1 mobilize 118 cpsws 19 cpsw coordinators to provide information on referral to gbv and srh services in 83 schools of sudurpaschim and koshi province during cse class,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 2: Local and provincial governments, police, legal authorities and health facilities provide effective (multi-sectoral) survivor centered response to gender-based violence",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,2.3.7: Mobilize CPSWs/CPSW Coordinators to provide information on referral to GBV and SRH services in 83 schools of Sudurpaschim and Koshi Province during CSE class,,,,,
act_df59d00e997e77,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,42,,"3.1.8: Provide needs based policy support to the local, provincial and federal government based on the findings of the policy gap analysis and the policy dialogues at the provincial level.",3 1 8 provide needs based policy support to the local provincial and federal government based on the findings of the policy gap analysis and the policy dialogues at the provincial level,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"3.1.8: Provide needs based policy support to the local, provincial and federal government based on the findings of the policy gap analysis and the policy dialogues at the provincial level.",,,,,
act_eab425ea1b6b6d,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,43,,3.1.8.2. Local-level GESI Policy Implementation Committee Meeting at 2 Palikas of Okhaldhunga,3 1 8 2 local level gesi policy implementation committee meeting at 2 palikas of okhaldhunga,"Output 2.2: Strengthened capacity of the health sector to provide high-quality and survivor-centered information and services for GBV survivors through OCMCs, peripheral health facilities, and FCHVs","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,"3.1.8: Provide needs based policy support to the local, provincial and federal government based on the findings of the policy gap analysis and the policy dialogues at the provincial level.",,,,,
act_30d5ed3c4f05c1,CMC Nepal,cmc nepal,cmcactivitylist_database2026_N.xlsx,cmc_activitylist,44,,3.2.2 Annual review meeting (19 Local Government) including LPAC,3 2 2 annual review meeting 19 local government including lpac,"Output 3.2: Improved institutional platforms and mechanisms for the planning, coordination, financing and quality assurance of multi-sectoral GBV responses at federal, provincial and local government levels","Outcome 3: Selected local and provincial governments and federal government adopt and implement policies, legislation and budgets for the promotion of gender equality and the empowerment of all women and girls",,,,2026,,,,matched_inferred,0.7,requires_me_review,GBVPRII,ZZM25,,,3.2.2 Annual review meeting (19 Local Government) including LPAC,,,,,
