registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_1bd03404a18c8d,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,19,gbvpr9,13. Exit strategy developed to guide the government in ensuring the continued management of Shelter Homes and Safe Houses post-GBVPR programme; Baseline: No; Target: Yes (GBVPR II),13 exit strategy developed to guide the government in ensuring the continued management of shelter homes and safe houses post gbvpr programme baseline no target yes gbvpr ii,13. Exit strategy developed to guide the government in ensuring the continued management of Shelter Homes and Safe Houses post-GBVPR programme; Baseline: No; Target: Yes (GBVPR II),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_77ecce91653a91,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,20,gbvpr5,14. Indicator: # of GBV Survivors who pursued formal justice system through external legal support; Baseline: 0; Target: 72 (GBVPR: 60; EWPN:12 ),14 indicator of gbv survivors who pursued formal justice system through external legal support baseline 0 target 72 gbvpr 60 ewpn 12,14. Indicator: # of GBV Survivors who pursued formal justice system through external legal support; Baseline: 0; Target: 72 (GBVPR: 60; EWPN:12 ),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_a7dfb047962139,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,21,ewpn5,14. Indicator: # of GBV Survivors who pursued formal justice system through external legal support; Baseline: 0; Target: 72 (GBVPR: 60; EWPN:12 ),14 indicator of gbv survivors who pursued formal justice system through external legal support baseline 0 target 72 gbvpr 60 ewpn 12,14. Indicator: # of GBV Survivors who pursued formal justice system through external legal support; Baseline: 0; Target: 72 (GBVPR: 60; EWPN:12 ),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_8d72dfeca044eb,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,30,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_f133c5eea9b934,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,31,gbvpr,"Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services.",number of gbv safe house and ocmc with strengthened capacity to deliver survivor centered child friendly and gender responsive multisectoral services,"Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_67b637fc3107a5,SAATHI,saathi,saathiprogramindicator.xlsx,indicator_target,32,ewpn,"Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services.",number of gbv safe house and ocmc with strengthened capacity to deliver survivor centered child friendly and gender responsive multisectoral services,"Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ewpn,,,,,,
ind_495cb70d3c882a,FPAN,fpan,fpanprogramindicator.xlsx,indicator_target,2,Supplies,"SRHR Percentage increase in domestic resources on sexual and reproductive health and reproductive rights, including family planning, at the national level and in priority provinces",srhr percentage increase in domestic resources on sexual and reproductive health and reproductive rights including family planning at the national level and in priority provinces,"SRHR Percentage increase in domestic resources on sexual and reproductive health and reproductive rights, including family planning, at the national level and in priority provinces",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,Supplies,,,,,,
ind_1894d9b257843e,FPAN,fpan,fpanprogramindicator.xlsx,indicator_target,11,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_3744a7b308a950,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,2,SAFE-Girls1,1.1.1: Number of adolescent girls and young women participating in safe space programmes.,1 1 1 number of adolescent girls and young women participating in safe space programmes,1.1.1: Number of adolescent girls and young women participating in safe space programmes.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_35eaa80d50f998,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,3,SAFE-Girls2,"1.1.2: Percentage of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health, gender-based violence, harmful practices and life skills.",1 1 2 percentage of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health gender based violence harmful practices and life skills,"1.1.2: Percentage of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health, gender-based violence, harmful practices and life skills.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_01422b773ea7eb,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,4,SAFE-Girls3,"1.2.1: Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health.",1 2 1 number of individuals parents traditional and religious leaders and community members engaged in community spaces to challenge harmful practices promote gender equality and sexual and reproductive health,"1.2.1: Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_4a5475bca731fa,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,5,SAFE-Girls4,"1.2.2: Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence.",1 2 2 number of communities municipalities informed about places individuals and services to seek sexual and reproductive health care and support for gender based violence,"1.2.2: Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_64a11215163310,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,6,SAFE-Girls5,2.1.1: Percentage of female GBV survivors receiving health and psychosocial support services reporting satisfaction with services received in OCMCs.,2 1 1 percentage of female gbv survivors receiving health and psychosocial support services reporting satisfaction with services received in ocmcs,2.1.1: Percentage of female GBV survivors receiving health and psychosocial support services reporting satisfaction with services received in OCMCs.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_ad7369635c6e0b,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,7,SAFE-Girls6,2.1.2: Number of certified and functioning adolescent friendly service centres.,2 1 2 number of certified and functioning adolescent friendly service centres,2.1.2: Number of certified and functioning adolescent friendly service centres.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_98b396bea4055e,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,8,SAFE-Girls7,2.1.3: Percentage of local governments that allocate budget for GBV related programmes.,2 1 3 percentage of local governments that allocate budget for gbv related programmes,2.1.3: Percentage of local governments that allocate budget for GBV related programmes.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_317826e044909d,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,9,SAFE-Girls8,2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform. Baseline 0; Target 360.,2 2 2 number of multi sectoral gbv service providers trained on data management as part of case management and the use of the gbvims digital platform baseline 0 target 360,2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management and the use of the GBVIMS digital platform. Baseline 0; Target 360.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_33a985ed830bca,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,10,SAFE-Girls9,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,3.1.1: Number of school children accessing quality comprehensive sexuality education in schools.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_ca5e125500836f,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,11,SAFE-Girls10,3.1.2: Number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys (based on revised school-based CSE curricula according to the International Technical Guidance on Sexuality Education).,3 1 2 number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys based on revised school based cse curricula according to the international technical guidance on sexuality education,3.1.2: Number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys (based on revised school-based CSE curricula according to the International Technical Guidance on Sexuality Education).,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_da52505821dcef,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,12,SAFE-Girls11,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",3 1 3 number of students in schools in project areas accessing age responsive sexuality education in afic in line with the revised national curriculum framework 2020,"3.1.3: Number of students in schools in project areas accessing age-responsive sexuality education in AFIC in line with the revised national curriculum framework, 2020.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_c436646a7cb2e6,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,13,SAFE-Girls12,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",3 2 1 number of national and sub national government strategies policies plans and budgets integrating cse,"3.2.1: Number of national and sub-national government strategies, policies, plans, and budgets integrating CSE.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_7d6fbf0cebc886,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,14,SAFE-Girls13,3.2.2: Number of government officials at national and sub-national level with increased awareness on the importance and benefits of CSE.,3 2 2 number of government officials at national and sub national level with increased awareness on the importance and benefits of cse,3.2.2: Number of government officials at national and sub-national level with increased awareness on the importance and benefits of CSE.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_26ef35e5053e7f,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,15,SAFE-Girls14,3.2.3: Number of champion teacher participating in community of practice.,3 2 3 number of champion teacher participating in community of practice,3.2.3: Number of champion teacher participating in community of practice.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
ind_60543dab1c24c9,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,17,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_2c70bd62bae67d,Good Neighbors International Nepal,good neighbors international nepal,gniprograminidcator.xlsx,indicator_target,18,SAFE-Girls,"Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. (Number of formal youth network formed or SAFE Girls' youth mentors/CSE peer educators engaged in the ward- or palika-level youth network and advocate for youth and adolescent issues) in Sarlahi either in Basbariya, Haripurwa, and Kaudena",number of provincial and local multi stakeholder platforms developed and fully operationalised for adolescents youth men and women people with disability participation in advocacy policy dialogue monitoring and programming to prevent and respond to gbv and harmful practices including child marriage number of formal youth network formed or safe girls youth mentors cse peer educators engaged in the ward or palika level youth network and advocate for youth and adolescent issues in sarlahi either in basbariya haripurwa and kaudena,"Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. (Number of formal youth network formed or SAFE Girls' youth mentors/CSE peer educators engaged in the ward- or palika-level youth network and advocate for youth and adolescent issues) in Sarlahi either in Basbariya, Haripurwa, and Kaudena",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SAFE-Girls,,,,,,
