crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_b4930e22b97cd6,FPAN,fpan,act_2ea15534108667,,1.1.1,sub activity 1 multi sectoral provincial forum making the case for investment in family planning all 7 provinces in cost sharing basis with government,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,3,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2c276a2b08cfa7,FPAN,fpan,act_7d1b92512dfed0,,1.1.2,sub activity 2 wider sector consultation including private sector on the ppp framework implementation for fp services,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,4,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_c865db3fe5505d,FPAN,fpan,act_5464fc5aef019c,,1.1.3,sub activity 3 resource allocation and expenditure tracking for family planning services consultancy services,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,5,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3ff866ad5e8722,FPAN,fpan,act_b1aa6e60f7e385,,1.1.4,sub activity 1 preservice training situation assessment package development and implementation budget for resource person for overall process and trainer training from academia 15 persons,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,6,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_eacc4b51590ba9,FPAN,fpan,act_956732eaf51647,,1.1.5,validation meeting for training package,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,7,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_ba172274990f1d,FPAN,fpan,act_e0d6311b505fae,,1.1.6,course review and training package development,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,8,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_c20b160371e88f,FPAN,fpan,act_1a23d7e5d1301e,,1.1.7,trainer training on preservice education package to academia 15 persons medical doctor paramedics nursing,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,9,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2f2aef728eaece,FPAN,fpan,act_96b458bbad042e,,1.1.8,sub activity 1 updating the fp microplanning guideline fp epi implementation guideline and family planning service implementation guideline,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,10,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_978d0a3ddeecc6,FPAN,fpan,act_7a7783998a895d,,1.1.9,sub activity 2 finalizing and implementing clinical mentoring guideline of fp services temporary method,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,11,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_7e1637a010dc6e,FPAN,fpan,act_1bd6a869274e8b,,1.1.10,conduct onsite coaching and mentoring sessions on larc,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,12,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_174377aa730fa7,FPAN,fpan,act_b900e24cb2fe2a,,1.1.11,monitoring and coordination,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,13,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_f1672bca4469ad,FPAN,fpan,act_58fbc871fff77a,,1.1.12,monitoring of rh fp programme implementation,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,supplies_activitylist,14,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_e3ed176da9c3b8,FPAN,fpan,act_1d31041db48fbc,,,conduct tot on integrated rh mobility training to implement rh morbidity training package,,,Capacity Building and Strengthening on SRH,,,,,2026,,,unknown,fpanprogramindicator.xlsx,rhea_activitylist,3,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_9436e51a74a74f,FPAN,fpan,act_b8c97caa44bd6b,,,support endrosement of lgbtiqa iec bcc materials nheicc fwd nhtc developed in 2025,,,Capacity Building and Strengthening on SRH,,,,,2026,,,unknown,fpanprogramindicator.xlsx,rhea_activitylist,4,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2a39de7fd7f197,FPAN,fpan,act_c9df9eb30100e2,,,dissemination workshop,,,Capacity Building and Strengthening on SRH,,,,,2026,,,unknown,fpanprogramindicator.xlsx,rhea_activitylist,5,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b999be57355ede,FPAN,fpan,act_18d81856ef2f66,,,monitoring of rh fp programme implementation,,,Monitoring of RH/FP Programme implementation,,,,,2026,,,unknown,fpanprogramindicator.xlsx,rhea_activitylist,6,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_17c87d8001903a,FPAN,fpan,act_8adb56cedc621c,,,formulation of technical task team and meeting of the team members ta dsa for subject committee members 2 000 x 20 food costs 400,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,3,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_c639372a403cab,FPAN,fpan,act_35649ef78edefa,,,workshop with subject teachers and experts including unfpa and csos representatives,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,4,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_788ef59bc88e70,FPAN,fpan,act_ec269bba0e96e3,,,meeting of subject committee,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,5,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_2c6c9355baf7cb,FPAN,fpan,act_e4a7217eff6ba5,,,meeting with publication and coordination units,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,6,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3def0ea56931ad,FPAN,fpan,act_e33f4ea329d316,,,design and development of illustrations,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,7,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_258048a9cbf3e0,FPAN,fpan,act_f96d471440028a,,,total for grade 4 8 health and physical education subjects 5 textbooks completion of work postponed from 2025,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,8,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_946b81b6cfe5a1,FPAN,fpan,act_d425ae3d6eb96c,,,actvity organize a two day teacher conference on cse to strengthen teachers understanding of technology enabled pedagogy and to foster an enabling environment for effective cse implementation,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,9,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_78099e2557b037,FPAN,fpan,act_c1a4c42267aea2,,,preparatory meetings secretariat costs committees organising scientific communication logistic committees 2 times,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,10,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_ca18d15ad2edab,FPAN,fpan,act_0f475aca8ae8f8,,,press meet release after the conference,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,11,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b67a3e3a71f19d,FPAN,fpan,act_68c6a5cedf4cb7,,,review and documentation,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,12,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_889b0394b0d4c1,FPAN,fpan,act_54a987e6fa60f9,,,support establish and strengthen inclusive and tech enabled cse corners at the cehrd moest,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,13,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_7d93b014713bd1,FPAN,fpan,act_df34d37bf4737e,,,training of trainers mtot on the updated cse curriculum and textbooks to support petc in developing a pool of roster trainers,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,14,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_177c88e4f545df,FPAN,fpan,act_162dc0b7b42ad7,,,conduct a post cse training assessment use of kobo tool for cse trained teachers to identify competency needs and gaps for cse delivery twice a year,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,15,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_1519026f35c0ff,FPAN,fpan,act_41b94fb5eb5a65,,,conduct csetwg meetings at federal and provincial levels and strengthen coordination and partnership among allied stakeholders for integration of cse into policies plan guidelines and curriculum,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,16,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4d0196b9fc994f,FPAN,fpan,act_76a153c6642b5e,,,co ordiantion meeting with partners ho branch office and stakeholders,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,17,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_fbad431b7c1209,FPAN,fpan,act_aa5602d0143e21,,,strengthen and expand the national cse advocacy coalition and advance evidence based cse advocacy and digital campaigning to promote adolescent and youth rights awareness and public support for comprehensive sexuality education,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,18,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_802805d8e6b1b5,FPAN,fpan,act_ece9463daf5b2c,,,sub activity conduct an intergenerational dialogue engaging parents teachers school management committee smc members parent teacher association pta representatives head teachers school health nurses community leaders and students to strengthen shared understanding and support for the importance of cse in promoting the health and well being of young people,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,19,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_1250193f6a9fdf,FPAN,fpan,act_f3ea8bcdb4d242,,,round table discussion on integrated and inclusive comprehensive sexuality education for people with disabilities,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,20,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4daf3f1e9aff72,FPAN,fpan,act_e901f5a1f2fb2b,,,art for cse theatre based technique performance,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,21,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_d105edded14499,FPAN,fpan,act_669b1f6aab7728,,,national guideline on cse development,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,22,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_9fbeb9ea9be455,FPAN,fpan,act_b47f89bf500124,,,multi stakeholder workshop,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,23,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_0d41f1c0d01bb7,FPAN,fpan,act_92dac3630d2104,,,periodic meeting cost,,,,,,,,2026,,,unknown,fpanprogramindicator.xlsx,cse_activitylist,24,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
