evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_ee8fc24a93e4e1,JURI Nepal,ADVOKRA2212,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2a8747de47901d,JURI Nepal,ADVOKRA2212,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0eadc1813bb341,JURI Nepal,ADVOKRA2212,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ba8a19414b03b7,JURI Nepal,ADVOKRA2212,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2535e5c698b670,JURI Nepal,ADVOKRA2213,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2e0ad84633b81f,JURI Nepal,ADVOKRA2213,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f7da7fa577335c,JURI Nepal,ADVOKRA2213,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b5a74b8f646d35,JURI Nepal,ADVOKRA2213,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a4b2c237971219,JURI Nepal,ADVOKRA2213,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6ebabbf2947e3c,JURI Nepal,ADVOKRA2213,"Listening Round Tables with multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) on TFGBV to strengthen coordinated response mechanisms.",# 8,"No. of multisectoral service providers (Police, Prosecutors, NHRIs, OCMCs, CSOs) of program districts of Sudurpashchim and federal level on TFGBV sensitized on effective service delivery to TFGBV survivors. Baseline- 0- Target - 35 participants",unknown,unknown,unknown,unknown,juriprograminidcator.xlsx,juricactivitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e07b1a760220cd,KIDS,ORIENTFP AA,"Sub-Activity 1.1: Conduct data quality assesment, monitoring and follow up in 4 hospitals",,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,2,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5f18c8712d2658,KIDS,ORIENTFP HF,"Sub-Activity 1.2: Support 2 palikas to prepare and implement FP micro-plans (Rolpa , Kapilvastu and Rupandehi)",,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,3,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_abee9d9606217b,KIDS,ORIENTFP HF,Sub-Activity 1.3: Advocacy Meeting with budgetory committee on FP micro plan,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ad2dc1a6ca5942,KIDS,ORIENTFP (HF),Sub-Activity 1.4: Conduct orientation for elected women reprsentatives on FP linking to FP microplan.,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d059eaff90579f,KIDS,SUPPORTHOSPITALLPAA,Sub-Activity 2.1: Provision of inclusive communication facilitator at Lumbini Provincial Hospital,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_90e02fde511e10,KIDS,SUPPORTHOSPITALLP AA,Sub-Activity: 2.2 : Orientation to health service providers on disability friendly SRH guidelines (Kapilvastu Hospital),,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5b1077f909ddcd,KIDS,SUPPORTHOSPITALLP AA,Sub-Activity: 2.3: Joint Assesment at Kapilvastu Hospital on Disability Friendly Services,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_686b88a43dacf2,KIDS,ADVOKRA215,Sub-Activity: 3.1: Joint Assesment at Rolpa Hospital on Disability Friendly Services,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2aed6aa0ed69db,KIDS,ADVOKRA215,Sub-Activity: 3.2: Orientation to right holders on disability friendly SRH guidelines in Rolpa Municipality,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_cc30f15b37b64b,KIDS,ADVOKRA215,"Sub-Activity: 3.3 Orientation to health service providers on disability friendly SRH guidelines (Bijay Nagar R/M Kapilvastu ,Rolpa municipality and Rolpa Hospital)",,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_273623eb3a7151,KIDS,RHCCMEETING HF,Sub-Activity 4.1: Provincial/ District Level RHCC Meeting,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a3849540dbabf2,KIDS,SUPPHLMCLP SCM,"Sub-Activity 5.1: Joint onsite coaching, mentoring on FP servives",,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f1a9fac3a8a271,KIDS,SUPPHLMCLP SCM,Sub-Activity 5.2: Functionalize SCM TWG meeting at Provincial Level,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_041a02deea1c08,KIDS,SUPPHLMCLP SCM,Sub-Activity 5.3: TOT PAMS v2,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f3a3a0077b85eb,KIDS,,Sub-Activity 5.4: PAMS v2 district level rollout training,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c83319730514be,KIDS,,Sub-Activity 5.5: Provide Quantification and forecasting training province level on sharing basis with PHLMC,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a5c438d7fc4375,KIDS,SUPPHLMCLP,"Sub-Activity 5.6: Strengthen warehousing and storage practices at district and local levels (Rolpa, Kapilvastu and Banke)",,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_330bbb8e31a0a1,KIDS,SUPHDKPLP AA,6.1 Technical support to health directorate for scaling up of KPA,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_cfc3df141f2a11,KIDS,ADVOKRA223,Sub-Activity 7.1: Modular-1 Health Managment Training for Health Managers,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2102e1eb620518,KIDS,ADVOKRA223,Sub-Activity 7.2: Modular-2 Health Managment Training for Health Managers,,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_828db7b330187b,KIDS,ADVOKRA321,"Sub-Activity 8.1: Support for health education, targeting Muslim adolescents and girls at Madarasa/Community ( unreached area) mobilizing Muslim health workers",,,unknown,unknown,unknown,unknown,kidsindicator.xlsx,activitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
